Feature,Valence_Abs,Arousal_Abs,F_Score_Valence,F_Score_Arousal,Valence_Importance,Arousal_Importance,Valence_PermImportance,Arousal_PermImportance,Valence_AbsCoef,Arousal_AbsCoef,Valence_AvgScore,Arousal_AvgScore
FC6_alpha,0.770807844567693,0.5181054610006528,0.5936520332549293,0.2682387788400666,0.1763927377270093,0.4053590443795028,0.4375,0.2954545454545455,0.17880731453038973,0.42314249146698746,0.4314319860160043,0.38206006422835104
F3_beta,0.30604954362922937,0.4073206064109219,0.09510897469718338,0.1662528948700372,0.26423004292190916,0.6292911192628319,0.46875,0.4772727272727273,0.22609255475172377,0.22570941363878444,0.27204622320000915,0.3811693522910605
C4_alpha,0.04674150479894121,0.44093406787637945,0.0026423680607885604,0.19461512047975937,0.19489490732631204,0.20318672083584183,0.6875,0.6136363636363636,0.8341627466296448,0.4264039108695856,0.35318830536313733,0.375755236739586
Fp1_beta,0.8585359994726308,0.17249258366006048,0.7364656847915718,0.030501501239066697,0.23145607126018192,0.2933873969389453,0.28125,0.8409090909090909,0.16061909364372826,0.5405919679005355,0.45366536983362254,0.3755765081295398
FC2_gamma,0.18879562596209504,0.36466657139348574,0.036949965711280834,0.13349106255452883,0.46293683016554904,0.7065139581418711,1.0,0.4545454545454546,0.17662069471862363,0.205605054203284,0.3730606233115097,0.37296442016772485
FC5_beta,0.43424201973171445,0.3344209656998631,0.1896921697674901,0.1124444933400801,0.3552406056554333,0.47594328522200263,0.1875,0.9318181818181819,0.27355867109329957,0.006996778043097767,0.2880466932495875,0.3723247408246451
CP1_alpha,0.799166288282906,0.5326896878235379,0.6381024745674045,0.28348755724789443,0.3323344950458382,0.30890246686579775,0.40625,0.6818181818181819,0.0869695327490627,0.0509591678236019,0.4525645581290423,0.37157141231580276
FC1_gamma,0.12532361600064276,0.2039828454733397,0.016731543064023573,0.042387235138152596,1.0,0.4518778673691401,0.8125,0.9772727272727273,0.04207021590887936,0.15746279835354807,0.39932507499470915,0.36659669472138157
CP6_beta,0.051026922145277424,0.3942773627266237,0.003098790832112355,0.1558515886435723,0.2775577905850462,0.3644379327877188,0.125,0.7045454545454546,0.7111579986629257,0.20868760930987973,0.23356830044507232,0.36555998960264985
FC2_alpha,0.47397498296237195,0.4613148880765797,0.2256077403664138,0.21290594675932642,0.28871558140414305,0.3772796284227889,0.15625,0.6136363636363636,5.2068007777530996e-05,0.09581172902032763,0.22892007454814128,0.35218971118307724
CP6_gamma,0.006887632999262418,0.37125322817850126,0.00012054571735163859,0.1383146554158279,0.361452623190422,0.6021455291332622,0.6875,0.5227272727272727,0.3405555904440566,0.10129505000985527,0.2793032784702185,0.34714714709294386
PO4_gamma,0.18959835333365682,0.32079219597949465,0.03725628387054015,0.10355252337559753,0.18442677939242197,0.35041339400199173,0.71875,0.6590909090909092,0.06072625881230329,0.2862987569201691,0.23815153508178444,0.3440295558736325
F4_alpha,0.4765727398017908,0.3336618840101901,0.22806499813663694,0.11193957471538532,0.33290013966802284,0.3095400173507688,0.53125,0.7272727272727273,0.006128187822704454,0.23495152143984538,0.314983213085831,0.34347314495778336
FC2_beta,0.38374116455418117,0.42479079112317436,0.148556228537664,0.18071362799193955,0.18286417640753055,0.3757264682678803,0.1875,0.5454545454545455,0.0746926353886273,0.18065299705006999,0.19547084097760062,0.3414676859775219
AF3_alpha,0.37128291740975927,0.24426559616269528,0.1391837298395686,0.060439606374981,0.1997903801265693,0.4461923214112619,0.3125,0.75,0.26167229693766864,0.20504594771861767,0.25688586486271314,0.3411886943335112
Cz_beta,0.06640613563786034,0.3162995607542214,0.005032994934832664,0.10070184864404419,0.19928661203636205,0.33638049749798354,0.78125,0.5227272727272727,0.22651283639506392,0.42905890418705206,0.2556977158008238,0.34103361676211474
PO3_alpha,0.4289313026826542,0.30118149255830945,0.18512877936363623,0.09140214814322267,0.2602549155475004,0.2919652627126112,0.28125,0.6363636363636365,0.11670954241083654,0.3754429805277112,0.2544549080009255,0.33927110406109817
Fz_gamma,0.19458320866628429,0.3181192495004783,0.03918680560687948,0.10185167205666507,0.3791583802107978,0.43282546243218617,0.4375,0.2954545454545455,0.06913779659947332,0.5367285201209367,0.223913238216687,0.33699588991296237
C3_alpha,0.6673028506465978,0.28155523653286546,0.44523170673220985,0.08000295904514493,0.4439957348330266,0.3190345714320066,0.625,0.7727272727272727,0.5112282785927532,0.2208352303183494,0.5385517141609175,0.3348310540111278
P8_beta,0.07076667410690883,0.3318709069104902,0.005665724691990643,0.11075278779889086,0.42960455978718565,0.42083512168529097,0.5625,0.5227272727272727,0.2582133156749569,0.25488491641845984,0.2653500548522084,0.32821420110808097
P8_alpha,0.07535329588098535,0.30447806572331126,0.0063714608977031755,0.09339148504321824,0.3898881345783021,0.1835106039842182,0.03125,0.6590909090909092,0.15691272718977503,0.33659541803802684,0.1319551237093531,0.31541329637593674
C4_beta,0.03646078709066421,0.5015785753394039,0.0016940796805076906,0.2514724138569667,0.27475593708598217,0.33277070396912073,0.53125,0.3636363636363637,0.25703316808981236,0.12643003471938405,0.22023879438939326,0.31517761830424784
AF4_alpha,0.9999999999999999,0.497070241778998,0.9999999999999999,0.24699340936205347,0.4823075378417134,0.4128290900935811,0.40625,0.18181818181818188,0.0777521707778868,0.2367100866794567,0.59326194172392,0.31508420194645426
FC1_alpha,0.31797979500972423,0.14866395675381416,0.1025426655614759,0.02280505440418324,0.3811288543376547,0.5040300924456675,0.4375,0.7954545454545455,0.22025012809526334,0.0995474724762533,0.29188028860082366,0.3141002243068928
Fz_beta,0.39601639506982583,0.3746408037869939,0.15809103288000953,0.1408289502713375,0.1872186690030136,0.3990399434100969,0.5,0.4318181818181819,0.13157660261114956,0.2170550314495319,0.27458053991279974,0.31267658214722843
P8_gamma,0.26026147235458336,0.11977650784919171,0.06918052113562419,0.014972710035200716,0.5653808095228496,0.37331377966578766,0.8125,0.9772727272727273,0.26130443470267994,0.07424971626285863,0.3937254475431474,0.3119170882171532
F3_alpha,0.39604952104258784,0.4108321992125343,0.15811716655263944,0.16911090150491362,0.25366959703530084,0.4478370293387512,0.6875,0.4772727272727273,0.6789873387082218,0.03546915043520595,0.43486472466774995,0.3081044015528265
Fz_alpha,0.551381951629997,0.4311307461677324,0.30458548003339225,0.18611139328141046,0.12371535626029545,0.30039339549089944,0.03125,0.5454545454545455,0.5402522513342298,0.0744440799826352,0.3102370078515829,0.30750683207544455
P3_alpha,0.03621961473930625,0.0,0.001674319382442604,0.0,0.1932638439916195,0.5629734127323529,0.34375,0.6590909090909092,0.1453074334869886,0.2949114358365861,0.1440430423200714,0.3033951515319696
O2_alpha,0.21412724864103874,0.15021880564862275,0.047226399998560716,0.02327318216749366,0.30675335762174444,0.3579678242239948,0.375,0.5,0.31353057505549425,0.48462994150877703,0.25132751626336763,0.30321795070977764
PO4_beta,0.2987530643601778,0.3942917012784275,0.09070074748216171,0.15586283753715774,0.06849946946187596,0.2423088426212347,0.34375,0.5681818181818182,0.3381833046304227,0.15440779153606862,0.22797731718692765,0.3030105982309414
F4_beta,0.4923214601232661,0.28725294569006243,0.24324888126892438,0.08323388905354365,0.4672604878282948,0.29760827033012077,0.4375,0.75,0.40804374347323213,0.0931506682030366,0.40967491453874344,0.3022491546553527
FC6_gamma,0.7592635109770882,0.1579624783865937,0.5760245270738613,0.025675456501511457,0.40577548451166406,0.3577387253113707,0.40625,0.8409090909090909,0.0992388748134176,0.11089218282454551,0.4493104794752062,0.2986355867866225
Pz_alpha,0.03746677574389362,0.3567520735807317,0.0017777334674132065,0.12780874042144957,0.1447597653478731,0.3971673301516852,0.1875,0.5681818181818182,0.37607790864237256,0.031553129388818234,0.1495164366403105,0.2962926183449006
CP1_beta,0.7808886659896029,0.49337297871507724,0.6092660357030233,0.24335046483812933,0.34267110991135835,0.2276669175687241,0.53125,0.3636363636363637,0.0,0.13598875320457884,0.4528151623207969,0.29280309559257467
T8_gamma,0.19242803574274503,0.21858009083677118,0.03834616994666762,0.048559385466803585,0.3872173785534447,0.436779131877617,0.53125,0.5681818181818182,0.17594523403951295,0.18612980470884788,0.26503736365647407,0.2916460462143716
AF3_gamma,0.23379191448669012,0.2949627651256383,0.056072826791042266,0.08770787944051339,0.39543285663852507,0.29056315713689557,0.28125,0.6363636363636365,0.06267808197300154,0.14463264379436025,0.20584513597785178,0.2908460163722088
Oz_gamma,0.4270762543547544,0.19247568996978645,0.18354793844610842,0.037817545141751924,0.35762795890727755,0.400528878464435,0.28125,0.6363636363636365,0.12746398576480672,0.18134091173054012,0.27539322749458944,0.28970533233403
O1_gamma,0.1599620162387173,0.23827830370956116,0.02678566940045991,0.05755406632411786,0.34986633428273856,0.3087130020361631,0.0625,0.75,0.6106474659567267,0.09375748086194836,0.2419522971757285,0.2896605705863581
FC5_alpha,0.5409662929920227,0.3945442254758197,0.2932638275418914,0.1560610148958851,0.1978129370131551,0.2779009456979777,0.3125,0.5,0.13155742053221128,0.10415695947808058,0.29522009561585605,0.28653262910955263
FC6_beta,0.766251753678735,0.38982447015706334,0.5866628642906918,0.15237793208554506,0.11786406295829815,0.19527259014347437,0.4375,0.6136363636363636,0.008918028797587994,0.07657589691176843,0.38343934194506263,0.285537450586843
FC1_beta,0.13922981815987423,0.2302708126178606,0.020485255870017028,0.053805383859888825,0.5000253947442024,0.6321150550867758,0.4375,0.5,0.09929219408743449,0.007775606516077954,0.2393065325723056,0.2847933716161206
C3_beta,0.6063181159628723,0.27805391979972527,0.3678845209393752,0.07804931011918627,0.3759891404055336,0.28464795523953085,0.40625,0.6363636363636365,0.960243816315113,0.13857403698261705,0.5433371187245788,0.28313777170093923
P3_gamma,0.08900462782161797,0.24228076401497747,0.008715885825406867,0.05947519536305019,0.2080834041093565,0.4329506187685666,0.3125,0.6136363636363636,0.16342369025766998,0.05243338627539714,0.1563455216028103,0.28015526561167103
F8_gamma,0.035014472258894085,0.020948130623428984,0.0015772839050394337,0.0005844890456804288,0.39458370576505647,0.5073543193102887,0.46875,0.7272727272727273,0.19727015094056533,0.14011469078532468,0.21943912257391104,0.27925487140749006
CP6_alpha,0.013901701769518621,0.3260342654992995,0.0003387926987784638,0.10692918590208567,0.3236650659676244,0.0849440138166832,0.25,0.7954545454545455,0.523532232135336,0.0644637129825701,0.2222875585142515,0.2755651447310368
CP2_gamma,0.24660042166642515,0.1407337511443967,0.06224358552287029,0.020491453097560328,0.2584623391324847,0.4107039255333243,0.53125,0.75,0.0048089605853997505,0.055517984924357805,0.22067306138143597,0.27548942293992784
Fp1_alpha,0.8379044631553755,0.2734577810934118,0.7014678567677556,0.07552151599761321,0.2670924121165899,0.2844297431043183,0.28125,0.4545454545454546,0.013110052769143626,0.2894072999596369,0.42016495696177286,0.275472358940087
Fp2_alpha,0.7489311920797591,0.12434116865345106,0.5604768202663264,0.016101152929601268,0.280880203267634,0.19328574243047852,0.125,0.75,0.09369956220349984,0.2889731374767551,0.36179755556344384,0.2745402402980572
Cz_gamma,0.049057294264736956,0.31189502154734033,0.0028845460598663146,0.09794581224528182,0.2948514194464031,0.34048118462998517,0.53125,0.5909090909090909,0.35705176208951767,0.028157012750067434,0.24701900437210483,0.27387762441635316
AF4_gamma,0.6616542293432416,0.17008821074952024,0.4377536985239186,0.029674218680155743,0.6160341963643972,0.2817312717720429,0.84375,0.6136363636363636,0.2860041816548701,0.2663355067047704,0.5690392611772854,0.2722931143085706
FC5_gamma,0.23477580022125802,0.2561698972614448,0.05653540056884443,0.06638684711143235,0.517036759299746,0.4725478696158995,0.34375,0.31818181818181823,0.3315420549994924,0.2457523994745589,0.29672800301786817,0.27180776632903075
PO3_beta,0.32258846202430413,0.35756603251479346,0.10548940635066863,0.1283874095814922,0.5127340157839659,0.3584353216340303,0.09375,0.4090909090909091,0.10887211721712511,0.09810985220506652,0.22868680027521276,0.2703179050052583
CP5_beta,0.01623900727998477,0.129620639352756,0.00043292399959204124,0.017457412367611818,0.14296870017475777,0.2937050258057429,0.34375,0.7727272727272727,0.5752225236684262,0.12038781437854182,0.21572263102455214,0.26677963292638507
O1_beta,0.260543366731283,0.11624006161611837,0.06932752866321609,0.014126625112262897,0.24290897800459826,0.22627746814133226,0.0,0.7954545454545455,0.8126138608849391,0.15231918228429764,0.27707874685680733,0.26088357652171135
Cz_alpha,0.028339715774436405,0.2264194979357721,0.0010913582553210006,0.05204742174059676,0.10526419924593361,0.24092774084240437,0.21875,0.6590909090909092,0.46596687916470125,0.11732696483938934,0.16388243048807846,0.25916250688981435
C3_gamma,0.6461821591982082,0.07584312056812272,0.41759921552957685,0.006206477263057592,0.181373638626745,0.5529902557397421,0.4375,0.5454545454545455,0.13106345176808062,0.10617962403905377,0.36274369302452214,0.25733480461290437
P7_gamma,0.3674519111335643,0.23398543842753938,0.13636324876260322,0.05552865500202987,0.2402603195206004,0.3103336087359217,0.46875,0.5909090909090909,0.03582725825213934,0.08678103377164147,0.24973054753378143,0.2555075653692447
Fp2_gamma,0.4442424121558498,0.13393923161443277,0.19843698155933837,0.018607591753018037,0.3981484172968071,0.19898215919234946,0.8125,0.8409090909090909,0.1088818568096475,0.07946406163893847,0.39244193356432855,0.2543804270215659
Pz_gamma,0.291715566143648,0.28182284333610175,0.08654831340025419,0.08015327280409643,0.27490156935248705,0.34144548748783826,0.3125,0.4545454545454546,0.1103505046358013,0.10322655376374043,0.2152031907064381,0.2522387223874463
P3_beta,0.0,0.016533057984494823,0.0,0.0003895931703883594,0.3216101277545523,0.2609354455280522,0.125,0.9772727272727273,0.17106004210137904,0.0,0.12353403397118626,0.25102616479113254
F4_gamma,0.5688358849617593,0.135008535074638,0.3240428541067577,0.018898047617526097,0.2158812758909942,0.2938497359686813,0.375,0.6136363636363636,0.4200703882976399,0.16862512119020212,0.3807660806514302,0.24600356069748225
Pz_beta,0.07948224006693025,0.2844222367324727,0.007042029138372068,0.0816207004572701,0.22771251488187844,0.4351275788844136,0.4375,0.31818181818181823,0.1513280511750572,0.09660443033018859,0.1806129670524476,0.24319135291723262
AF3_beta,0.3272880457659467,0.2819300750263412,0.10853739047494558,0.0802135441343685,0.12824920913426757,0.3533991727651567,0.25,0.3863636363636364,0.4237136228882452,0.10301883456686137,0.24755765365268104,0.24098505257127284
T8_alpha,0.4760629179933314,0.11425299400425308,0.22758169316037702,0.013662016244322865,0.23284406827626453,0.16367000061638998,0.375,0.8181818181818182,0.4710693751335066,0.05227607970690295,0.3565116109126959,0.2324085817507374
Oz_alpha,0.6828928170270593,0.04144200615757148,0.4662038169332384,0.001990657166291,0.13533036621515077,0.40848709483402174,0.21875,0.6590909090909092,0.1544082438421191,0.034065624408786625,0.3315170488035135,0.229015258331516
CP1_gamma,0.615299356914631,0.2534175140089362,0.3788070656454131,0.06498694651028884,0.20326806575236572,0.0,0.25,0.6590909090909092,0.260195466492573,0.14999172201896205,0.34151399096099655,0.22549741832581924
Oz_beta,0.5432158557726319,0.048401024314672095,0.2956907514596335,0.0026558368529870455,0.11664265002024071,0.20736554909532906,0.3125,0.6136363636363636,0.3126828849713018,0.25411941704133184,0.3161464284447616,0.22523563818813672
CP5_gamma,0.03697522437225392,0.1722917330965456,0.0017366104618229913,0.030431958161823584,0.28653370952202456,0.36451829321798085,0.625,0.5,0.04087473334265224,0.04285990312624205,0.19822405553975075,0.22202037752051842
O2_beta,0.10247387035415448,0.1595530041380568,0.011386954765661882,0.026183483162342452,0.4879461144722042,0.25664642563803625,0.78125,0.6590909090909092,1.0,0.00662990129460567,0.4766113879184041,0.22162074466479004
Fp2_beta,0.6384372590880701,0.1305803221315994,0.40769101663839974,0.017709836460644387,0.16117442445824964,0.24315993650401407,0.4375,0.4318181818181819,0.1590451582525897,0.25446826819497026,0.3607695716874618,0.21554730902188196
F8_alpha,0.043341430884754804,0.19535369972822522,0.0023058337735075833,0.038935995308609146,0.13912455000772267,0.21219795988078344,0.15625,0.5909090909090909,0.16265286961228287,0.019610268173753123,0.10073493685565357,0.21140140280009234
F8_beta,0.001384984694685813,0.18328367846353383,1.677643916220511e-05,0.034354594540976266,0.0,0.16576170704125898,0.25,0.4772727272727273,0.2517870715096304,0.1297929524066362,0.10063776652869569,0.19809313194502648
O1_alpha,0.3367473914763875,0.07858252893087629,0.11480441693843259,0.006642166103230359,0.08786995526734193,0.3776853021236262,0.3125,0.2727272727272728,0.8558814924687113,0.23593207300206678,0.34156065123017465,0.19431386857741448
CP5_alpha,0.06793899631794499,0.21324432279854297,0.005251172500507404,0.0462545797157852,0.20138692825952947,0.2801547954688724,0.65625,0.2272727272727273,0.502886488802488,0.17934399911653642,0.286742717176094,0.18925408487449286
P7_alpha,0.09015518679614676,0.021797815102276383,0.008930163899869607,0.0006263915096045249,0.09956350457748747,0.1860708647951656,0.25,0.7045454545454546,0.17472780741832886,0.02194964529578719,0.12467533253836653,0.18699803424965764
CP2_alpha,0.3587141928551879,0.026937401573058465,0.13003875185320246,0.0009100923669475151,0.2568909336821747,0.14799622590440448,0.25,0.5227272727272727,0.20826047979192908,0.21045583591258293,0.2407808716364988,0.18180536569685324
P7_beta,0.13207326444824552,0.1085636199429171,0.01850612472911368,0.012374687025966577,0.19513368706831097,0.24625725353408773,0.375,0.3863636363636364,0.4967153220128896,0.03461622697499444,0.24348567965171197,0.15763508476832044
T8_beta,0.3187344657776272,0.08234519157102912,0.10302232925170773,0.007264641732043562,0.33434297935388796,0.21265144252346618,0.25,0.3863636363636364,0.5895957894719819,0.035447730284984165,0.31913911277104096,0.1448145284950319
CP2_beta,0.29532638678366757,0.041942133778947316,0.08866667498371869,0.0020352882975452403,0.026178272818523085,0.038454663833063674,0.03125,0.4318181818181819,0.05110931631222979,0.20722639122939213,0.09850613017962782,0.14429533179142603
O2_gamma,0.06628359435960536,0.11394039391682657,0.005015751908775273,0.013589632037539906,0.5040413290560837,0.3515279812827476,0.625,0.0,0.2101318809952576,0.09566320278655298,0.28209451126394436,0.11494424200473341
